actual,predicted,probability
0,1,0.72
1,1,0.811
1,1,0.772
1,1,0.51
1,1,0.626
1,1,0.867
1,1,0.954
1,1,0.994
1,0,0.29
0,1,0.537
0,0,0.049
0,0,0.017
1,1,0.78
1,1,0.984
1,1,0.995
0,0,0.071
0,0,0.031
1,1,0.656
1,1,0.998
0,0,0.087
0,1,0.805
0,0,0.06
1,1,0.995
0,0,0.049
1,1,0.994
0,0,0.025
0,0,0.319
1,1,0.861
1,1,0.851
1,1,0.508
0,0,0.181
1,1,0.633
0,0,0.015
0,0,0.398
0,0,0.226
1,1,0.662
1,1,0.973
0,0,0.485
1,1,0.989
1,0,0.181
0,1,0.981
0,0,0.317
1,1,0.866
0,0,0.054
0,0,0.212
1,1,0.932
0,0,0.08
0,0,0.121
1,1,0.81
1,1,0.81
0,0,0.216
0,0,0.023
0,0,0.018
0,0,0.188
1,1,0.936
0,0,0.187
0,0,0.037
1,1,0.968
1,1,0.893
1,1,0.919
1,0,0.136
